full_name,email,education,urban,gender,engnat,screensize,uniquenetworklocation,hand,religion,orientation,race,voted,married,familysize,age,country,Q3A,Q5A,Q10A,Q13A,Q16A,Q17A,Q21A,Q24A,Q26A,Q31A,Q34A,Q37A,Q38A,Q42A,TIPI1,TIPI2,TIPI3,TIPI4,TIPI5,TIPI6,TIPI7,TIPI8,TIPI9,TIPI10
Erin Mason,peterwagner@example.com,Less than high school,Rural,Male,No,Small screen,Unique network,Both,Sikh,Bisexual,Other,Yes,Previously married,6,67,United Kingdom,2,2,2,2,1,2,2,2,1,2,1,2,1,1,5,2,6,2,6,3,6,2,6,4
Timothy Johnson,andersonjennifer@example.net,University degree,Suburban,Male,Yes,Small screen,Shared network,Left,Buddhist,Homosexual,White,Yes,Previously married,4,74,United Kingdom,5,5,5,4,5,5,5,5,5,5,5,4,5,5,2,5,3,6,3,6,3,5,2,3
Terry Hill,lukeallen@example.org,High school,Suburban,Other,No,Big screen,Unique network,Left,Jewish,Bisexual,Native American,Yes,Previously married,1,56,Australia,1,1,2,1,2,1,2,1,1,2,1,2,1,1,5,2,6,2,6,3,6,2,6,4
Jessica Powell,jacobskayla@example.net,University degree,Rural,Other,No,Small screen,Shared network,Right,Christian (Mormon),Bisexual,White,No,Never married,4,33,Canada,1,2,1,2,1,1,1,1,2,1,1,2,2,2,5,2,6,2,6,3,6,2,6,4
Chloe Gonzalez,emma65@example.org,University degree,Urban,Male,No,Small screen,Shared network,Both,Jewish,Heterosexual,Black,Yes,Previously married,5,50,India,1,1,2,2,1,1,1,2,2,1,1,2,2,2,5,2,6,2,6,3,6,2,6,4
Diana Hall,ohall@example.org,University degree,Suburban,Other,No,Small screen,Unique network,Left,None,Homosexual,Black,No,Currently married,6,56,India,4,4,4,2,3,4,4,4,2,2,3,4,2,2,4,4,5,4,5,4,5,3,4,4
Dawn Meyer,alexandermcdonald@example.org,Less than high school,Rural,Male,Yes,Big screen,Shared network,Left,Christian (Catholic),Asexual,Native American,Yes,Currently married,6,72,Canada,5,5,5,5,5,4,4,5,5,5,4,5,4,5,2,5,3,6,3,6,3,5,2,3
Amber Harrison,frank97@example.net,High school,Suburban,Other,No,Small screen,Shared network,Left,Christian (Catholic),Heterosexual,White,Yes,Previously married,4,65,India,4,4,4,4,4,4,5,5,5,4,5,5,4,4,2,5,3,6,3,6,3,5,2,3
Tricia Smith,wilsonjohn@example.org,University degree,Suburban,Female,No,Small screen,Unique network,Left,Sikh,Heterosexual,Native American,Yes,Currently married,1,38,United States,2,2,4,2,2,3,2,2,2,2,3,3,3,4,4,4,5,4,5,4,5,3,4,4
Jordan Aguilar,sean67@example.net,University degree,Suburban,Female,Yes,Small screen,Shared network,Both,Hindu,Homosexual,Arab,No,Previously married,1,36,United Kingdom,4,4,2,2,2,2,2,4,4,3,3,3,3,2,4,4,5,4,5,4,5,3,4,4
Carrie Lopez,angelawong@example.net,Less than high school,Urban,Other,No,Big screen,Unique network,Left,Jewish,Asexual,Black,Yes,Previously married,5,44,United States,2,2,2,3,4,4,4,4,3,4,3,2,3,4,4,4,5,4,5,4,5,3,4,4
John Yates,michaelcarter@example.org,Less than high school,Urban,Other,Yes,Big screen,Shared network,Both,Hindu,Heterosexual,Native American,No,Previously married,7,36,United States,5,4,5,4,5,5,4,4,5,4,5,4,4,5,2,5,3,6,3,6,3,5,2,3
Bryan Byrd,laura79@example.com,Less than high school,Suburban,Male,No,Big screen,Unique network,Both,Jewish,Bisexual,Black,Yes,Previously married,3,73,India,3,2,3,3,3,3,4,3,3,3,2,3,4,2,4,4,5,4,5,4,5,3,4,4
Cody Howard,charlesbrian@example.net,High school,Suburban,Female,Yes,Big screen,Shared network,Right,Sikh,Asexual,Native American,Yes,Currently married,4,57,United Kingdom,2,2,2,1,2,1,1,1,2,1,1,2,2,1,5,2,6,2,6,3,6,2,6,4
Kathleen Gonzalez,james99@example.org,High school,Urban,Other,Yes,Big screen,Unique network,Right,Christian (Mormon),Asexual,Native American,No,Never married,6,51,Canada,3,3,4,2,2,2,4,3,2,3,3,2,3,2,4,4,5,4,5,4,5,3,4,4
Becky Barber,toconnell@example.net,High school,Rural,Male,Yes,Big screen,Unique network,Both,Other,Asexual,Asian,Yes,Currently married,2,56,Canada,2,1,2,1,2,2,2,2,2,1,2,2,1,1,5,2,6,2,6,3,6,2,6,4
Paul Williams,brianmorgan@example.com,University degree,Suburban,Male,Yes,Big screen,Shared network,Both,Other,Bisexual,Other,No,Currently married,6,44,United States,4,5,4,4,5,5,4,4,4,4,5,4,4,5,2,5,3,6,3,6,3,5,2,3
Andrew Andrews,jack04@example.org,Less than high school,Rural,Other,Yes,Small screen,Shared network,Both,Hindu,Asexual,White,No,Never married,5,71,United States,4,2,3,2,2,3,2,4,4,4,2,4,2,4,4,4,5,4,5,4,5,3,4,4
Richard Wood,jeffery57@example.org,University degree,Urban,Male,No,Big screen,Unique network,Both,Christian (Catholic),Bisexual,Black,Yes,Previously married,4,38,United Kingdom,2,2,3,3,3,3,3,4,3,2,2,3,3,4,4,4,5,4,5,4,5,3,4,4
Michelle Maldonado,uthomas@example.net,University degree,Suburban,Female,Yes,Small screen,Shared network,Right,Jewish,Asexual,Asian,Yes,Never married,7,52,United States,4,5,5,5,5,4,4,5,5,5,4,5,5,4,2,5,3,6,3,6,3,5,2,3
Lisa Jackson,beanchristopher@example.org,Less than high school,Suburban,Other,Yes,Big screen,Unique network,Both,Christian (Mormon),Heterosexual,Black,Yes,Never married,1,19,United States,4,4,3,3,3,3,3,3,2,4,3,2,2,2,4,4,5,4,5,4,5,3,4,4
Joseph Graves,savagedavid@example.net,High school,Rural,Male,Yes,Big screen,Shared network,Right,Hindu,Asexual,Arab,Yes,Previously married,2,22,India,3,3,2,3,4,2,2,3,4,2,4,3,4,2,4,4,5,4,5,4,5,3,4,4
John Brown,brendanwashington@example.net,Less than high school,Urban,Female,Yes,Big screen,Unique network,Right,Buddhist,Asexual,Native American,No,Previously married,5,68,United States,5,4,4,5,4,5,5,5,5,5,4,4,5,5,2,5,3,6,3,6,3,5,2,3
Brian Hall,sydney43@example.com,Less than high school,Rural,Male,Yes,Small screen,Shared network,Right,None,Homosexual,Black,Yes,Previously married,1,34,United States,1,2,1,2,2,2,2,2,2,1,1,2,1,2,5,2,6,2,6,3,6,2,6,4
Matthew Sutton,gloria45@example.com,High school,Urban,Other,No,Small screen,Unique network,Right,Other,Bisexual,Black,No,Previously married,1,20,United States,2,4,3,4,3,3,3,3,2,4,3,4,2,2,4,4,5,4,5,4,5,3,4,4
Charles Russo,craigvargas@example.com,Less than high school,Suburban,Other,Yes,Big screen,Shared network,Both,Muslim,Homosexual,Native American,Yes,Never married,6,74,India,1,1,2,2,1,1,1,2,2,1,2,1,1,2,5,2,6,2,6,3,6,2,6,4
Eric Gilbert,roberttaylor@example.com,Less than high school,Suburban,Male,Yes,Small screen,Unique network,Right,None,Asexual,Arab,No,Previously married,5,57,United States,4,4,2,3,3,3,4,2,3,4,3,3,3,4,4,4,5,4,5,4,5,3,4,4
Anthony Robinson,staceygomez@example.org,Less than high school,Urban,Female,No,Small screen,Shared network,Left,Christian (Mormon),Bisexual,White,Yes,Never married,5,40,Australia,4,4,5,5,5,5,4,5,4,5,4,4,4,4,2,5,3,6,3,6,3,5,2,3
Darrell Thornton,timothy17@example.com,High school,Urban,Male,No,Small screen,Shared network,Right,Hindu,Asexual,White,No,Previously married,1,71,India,5,4,5,4,4,5,4,5,5,4,5,4,4,5,2,5,3,6,3,6,3,5,2,3
Tammy Davis,sdunn@example.net,High school,Suburban,Other,Yes,Small screen,Shared network,Left,Buddhist,Heterosexual,Black,Yes,Currently married,4,50,United Kingdom,4,4,4,5,5,4,4,4,5,5,5,4,4,5,2,5,3,6,3,6,3,5,2,3
Cynthia Jacobs,amandacarter@example.com,Less than high school,Rural,Other,No,Big screen,Unique network,Both,Sikh,Asexual,White,No,Never married,1,73,Australia,1,1,2,2,1,2,2,1,1,2,1,1,2,2,5,2,6,2,6,3,6,2,6,4
Kaylee Zhang,phardin@example.net,Less than high school,Urban,Other,Yes,Small screen,Unique network,Right,Muslim,Bisexual,Native American,No,Never married,2,22,United States,1,1,2,1,2,2,1,1,1,2,2,1,2,2,5,2,6,2,6,3,6,2,6,4
Anthony Campbell,vlee@example.net,Less than high school,Rural,Male,Yes,Small screen,Shared network,Right,Hindu,Heterosexual,Other,No,Never married,6,51,India,5,5,4,4,4,5,5,5,4,4,5,5,4,4,2,5,3,6,3,6,3,5,2,3
Miranda Bryant,mgarcia@example.net,High school,Suburban,Male,No,Big screen,Unique network,Right,Muslim,Heterosexual,Asian,No,Never married,4,23,Australia,2,1,1,2,1,1,2,1,1,2,1,1,2,1,5,2,6,2,6,3,6,2,6,4
Tina Cameron,jennifer37@example.com,University degree,Rural,Female,Yes,Big screen,Unique network,Left,Jewish,Asexual,Arab,Yes,Never married,7,19,Australia,2,1,2,1,1,1,1,2,2,1,1,1,2,2,5,2,6,2,6,3,6,2,6,4
Jonathan Wood,gilbertlaura@example.com,Less than high school,Rural,Male,Yes,Small screen,Unique network,Left,Christian (Mormon),Homosexual,Native American,Yes,Never married,1,69,Canada,4,4,4,4,5,5,5,4,4,5,4,5,4,5,2,5,3,6,3,6,3,5,2,3
Kathleen Mitchell,michael93@example.com,University degree,Rural,Female,No,Small screen,Unique network,Left,None,Homosexual,Asian,Yes,Currently married,1,32,Australia,4,4,3,4,4,3,3,3,4,4,4,2,4,3,4,4,5,4,5,4,5,3,4,4
Suzanne Anderson,loriedwards@example.com,University degree,Suburban,Other,Yes,Small screen,Unique network,Right,Jewish,Heterosexual,Native American,No,Currently married,7,42,Australia,2,2,1,1,2,2,2,1,1,2,2,2,2,2,5,2,6,2,6,3,6,2,6,4
Catherine Solomon,combsangela@example.com,University degree,Rural,Other,Yes,Big screen,Shared network,Left,None,Homosexual,Asian,No,Currently married,5,31,Australia,2,1,1,2,2,2,1,2,1,2,2,2,2,1,5,2,6,2,6,3,6,2,6,4
Maria Ruiz,annaperez@example.com,Less than high school,Urban,Female,No,Big screen,Unique network,Both,Hindu,Asexual,White,No,Currently married,4,25,United Kingdom,2,2,2,4,2,2,4,4,3,2,2,2,4,2,4,4,5,4,5,4,5,3,4,4
Jesse Hopkins,thansen@example.org,Less than high school,Urban,Male,No,Small screen,Shared network,Both,Buddhist,Bisexual,White,No,Never married,2,58,United Kingdom,4,4,4,4,5,4,4,4,5,5,4,4,4,5,2,5,3,6,3,6,3,5,2,3
Phillip Woodward MD,calderoncynthia@example.net,University degree,Urban,Male,Yes,Small screen,Shared network,Left,Christian (Mormon),Homosexual,Asian,Yes,Currently married,1,47,United Kingdom,2,1,1,1,1,2,2,1,2,2,2,2,2,1,5,2,6,2,6,3,6,2,6,4
Kristen Moreno,jeffreywilliams@example.com,High school,Rural,Other,Yes,Small screen,Unique network,Left,Buddhist,Heterosexual,Black,No,Currently married,7,37,Canada,1,1,2,1,2,2,2,1,2,1,2,2,1,2,5,2,6,2,6,3,6,2,6,4
Brandon Weber,syoung@example.net,Less than high school,Suburban,Female,No,Small screen,Unique network,Right,Christian (Mormon),Bisexual,White,Yes,Previously married,2,46,Australia,3,4,4,3,2,2,3,3,3,4,2,4,2,2,4,4,5,4,5,4,5,3,4,4
Deborah Leonard,amyolson@example.org,Less than high school,Rural,Other,Yes,Small screen,Shared network,Right,Buddhist,Asexual,Native American,No,Currently married,3,63,United States,5,5,4,4,4,5,4,5,4,4,4,4,5,4,2,5,3,6,3,6,3,5,2,3
Erika Morrow,mooredennis@example.com,Less than high school,Suburban,Other,No,Small screen,Unique network,Left,Muslim,Heterosexual,Asian,No,Never married,1,40,United Kingdom,4,4,5,5,5,5,4,4,5,4,4,4,4,4,2,5,3,6,3,6,3,5,2,3
Maria Fry,simscaleb@example.net,High school,Rural,Female,Yes,Small screen,Unique network,Both,Christian (Catholic),Heterosexual,Native American,No,Currently married,7,70,Australia,4,3,3,4,4,4,4,4,2,2,3,3,2,4,4,4,5,4,5,4,5,3,4,4
Ashley Brooks,sotolisa@example.org,University degree,Urban,Other,No,Small screen,Shared network,Left,Jewish,Bisexual,White,Yes,Previously married,4,48,Canada,4,4,4,5,5,5,5,5,4,4,5,4,5,4,2,5,3,6,3,6,3,5,2,3
Hunter Jimenez,spencer97@example.org,High school,Urban,Other,No,Small screen,Shared network,Both,Christian (Catholic),Bisexual,Arab,Yes,Never married,7,25,United Kingdom,4,4,5,5,4,4,4,5,4,4,4,4,5,4,2,5,3,6,3,6,3,5,2,3
Cindy Brown,gregweiss@example.com,University degree,Urban,Male,Yes,Small screen,Shared network,Right,Hindu,Homosexual,White,No,Currently married,7,37,Australia,4,4,3,4,2,2,2,4,3,4,4,2,2,4,4,4,5,4,5,4,5,3,4,4
Dalton Rocha,robertsmith@example.net,High school,Suburban,Other,Yes,Small screen,Unique network,Right,Buddhist,Bisexual,Arab,Yes,Previously married,2,55,United Kingdom,2,2,1,1,1,2,2,1,1,2,2,2,2,1,5,2,6,2,6,3,6,2,6,4
Kathleen Hudson,michaellivingston@example.net,High school,Suburban,Other,Yes,Big screen,Unique network,Both,Sikh,Asexual,Native American,Yes,Previously married,1,74,United States,5,4,4,4,5,4,4,4,4,4,4,5,5,5,2,5,3,6,3,6,3,5,2,3
Thomas Barton,john20@example.org,High school,Rural,Male,No,Small screen,Unique network,Both,Muslim,Asexual,Native American,Yes,Never married,2,22,United Kingdom,1,2,1,2,2,2,2,2,1,2,1,1,1,2,5,2,6,2,6,3,6,2,6,4
Jeffrey Murphy,zvincent@example.net,University degree,Urban,Female,Yes,Small screen,Shared network,Left,Muslim,Asexual,Asian,Yes,Never married,4,21,Australia,5,5,4,5,5,4,5,5,5,4,5,4,5,5,2,5,3,6,3,6,3,5,2,3
Richard Hayes,theresa46@example.org,Less than high school,Rural,Female,Yes,Small screen,Unique network,Both,Other,Heterosexual,Asian,No,Currently married,3,57,United States,5,5,4,4,5,5,5,4,5,5,5,4,5,4,2,5,3,6,3,6,3,5,2,3
Brandi Lewis,nelsonbelinda@example.com,Less than high school,Urban,Other,No,Big screen,Unique network,Right,None,Homosexual,Other,No,Currently married,1,32,Australia,1,2,1,2,2,1,2,2,2,1,2,1,2,2,5,2,6,2,6,3,6,2,6,4
Valerie Ortiz,robertthompson@example.org,High school,Urban,Male,No,Big screen,Shared network,Left,Other,Homosexual,Black,Yes,Currently married,5,65,Canada,5,5,4,4,4,5,4,4,4,5,5,4,4,5,2,5,3,6,3,6,3,5,2,3
James Vasquez,qhenderson@example.net,Less than high school,Suburban,Female,No,Small screen,Shared network,Right,Other,Heterosexual,Asian,No,Never married,3,37,Canada,4,4,4,4,4,4,4,4,5,5,5,4,5,5,2,5,3,6,3,6,3,5,2,3
